sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
[FEMALE] was a devout vegetarian .,she decided to become a professional chef .,[FEMALE] enrolled in culinary school .,the school required her to prepare meals using meat .,[FEMALE] dropped out of school because this went against her beliefs .,,"enrolled,required,prepare,dropped,become,using",1,"dropped,using,required,enrolled,become,prepare"
[FEMALE] 2 year old cousin was eating an apple .,he walked around between everyone at the party .,he started coughing and choking .,everyone panicked and started hitting him on the back .,he eventually spit out the apple piece .,spit,"choking,coughing,spit,panicked,hitting,walked,started",1,"choking,panicked,coughing,started,hitting,walked,spit,spit"
[FEMALE] woke up early for her first day of school .,she got dressed and ready for the day .,her mom dropped her off in front of the school .,the teacher greeted her at the classroom door .,[FEMALE] took her seat and was ready to start her day .,,"greeted,dropped,start",2,"dropped,greeted,start"
[FEMALE] was a great artist .,she loved painting the most .,she painted a beautiful piece .,it featured the sunset .,she sold the art to someone for millions of dollars .,"loved, beautiful, art","featured,painted,painting,sold,loved",2,"painted,loved, art,featured, beautiful,painting,sold,loved"
[MALE] is playing with matches .,he accidentally drops a lit one .,it starts to burn the cabinets .,[MALE] tries to put it out .,[MALE] can not put out the fire and burns the house down .,"accidentally, fire","burn,burns,drops,put,starts",2,"burns,accidentally,burn,put, fire,starts,drops"
[FEMALE] loved cupcakes .,a new cupcake place opened up .,[FEMALE] decided to try it .,when she went in she ordered chocolate .,the cupcake was heaven to her .,chocolate,"ordered,opened",2,"chocolate,ordered,opened"
the official called my name .,i took a seat on the mechanical bull while he buckled my seat .,the bull started to move aggressively .,i tried to hold my stance .,"after a few seconds , the bull threw me on the ground .",,"buckled,hold,move,threw,started",2,"move,threw,buckled,hold,started"
"ken went to the bookstore , hoping to find a rare book .","he knew the book was not easy to find , but he had tried everywhere .","he searched up and down the aisles , hoping the book was in the store .","failing to find it alone , ken asked the clerk if it was in stock .","it turned out , ken had the wrong author the whole time !",failing,"ken,failing,searched,hoping,turned,knew,asked",1,"hoping,turned,searched,failing,ken,knew,failing,asked"
little [MALE] liked to poke and tease the family dog .,his mother would let him get away with it .,"one day , [MALE] went too far with his teasing .",the dog bit [MALE] on the hand .,[MALE] never teased the dog again .,"mother, teasing","teased,let",2,"mother,teased, teasing,let"
[MALE] was camping in the wilderness .,"he was using an old , rickety tent .",it had a big hole in it .,he hoped it would n't rain .,he covered up with a blanket and went to sleep .,,"rain,covered,hoped,sleep,using",2,"rain,sleep,covered,hoped,using"
[MALE] was boating with friends .,the boat sprung a leak .,they were n't able to fix it .,they hurried back to shore as they sank .,the boat barely made it .,,"sprung,shore,sank,hurried,fix",2,"fix,sprung,sank,shore,hurried"
[MALE] was on a cruise .,he was drunk right away .,he was playing around with others .,[MALE] slipped and almost fell overboard .,it made him decide to drink less .,fell,"slipped,drink,fell,playing",2,"fell,drink,playing,slipped,fell"
[MALE] was always very tired .,he decided to go to the doctors to find out why this was .,"after several tests , the doctors had come back with a diagnosis .",[MALE] 's issue was that he had a bad mattress .,he never realised how uncomfortable he was prior to his new bed .,"diagnosis, bad","realised,come",2,"diagnosis,come, bad,realised"
[FEMALE] 's mom brought a donut box from her job .,she placed it in the kitchen .,[FEMALE] took one from the box .,"however , her siblings ate the rest .","when my mom checked the box , she was surprised .",surprised,"placed,checked,ate",2,"ate,surprised,checked,placed"
[MALE] 's bike was stolen recently .,he filed a police report but they did n't give him much hope .,one day he found it at a pawn shop .,it had special markings he made on the frame .,[MALE] was able to prove it was his and get it back .,"police, hope, found, special","filed,prove,give",0,"prove,give,filed, found, special, hope,police"
henrik is heading to ikea .,he needs a new nightstand .,he locates a modern piece .,he 's very satisfied with the nightstand .,he 's happy with the price .,"satisfied, happy","locates,'s,needs",2,"satisfied,'s, happy,locates,needs"
[MALE] notices his old slippers are torn .,[MALE] decided to get new slippers .,he goes online to read slipper reviews .,[MALE] likes a pair of slippers from an online store .,"[MALE] though they are expensive , he buys the nice slippers .",,"read,likes",2,"likes,read"
[FEMALE] loved flowers !,her favorite flowers were daisies .,she also loved roses because they smelled so good .,[FEMALE] enjoyed herself as she arranged flowers into a bouquet .,she gave the bouquet to her mother .,"favorite, loved, good, bouquet, bouquet, mother","arranged,smelled,enjoyed,loved,gave",0," mother,gave, bouquet,enjoyed, loved,loved, bouquet,smelled,arranged,favorite"
[FEMALE] woke up hungry .,[FEMALE] decided to cook some eggs .,[FEMALE] did n't have any eggs .,[FEMALE] had to resort to eating cereal .,[FEMALE] bought eggs later that night .,,"resort,cook,eating",2,"eating,resort,cook"
[MALE] needed money .,he tried to sell some things online .,unfortunately he did n't have enough time .,he wound up pawning some of his things .,he was able to get some items back .,wound,"pawning,online,wound,sell",2,"wound,pawning,sell,wound,online"
"last [NEUTRAL] , my best friend and i went hiking .",we climbed cowles mountain in time to see the sunrise .,then we followed a trail down a bit and back up to pyles peak nearby .,"by the time we came back from pyles , i was exhausted .","[MALE] though i had fun , i was very glad when it was time to rest .","exhausted, fun, glad","mountain,peak,back,rest,exhausted,climbed,followed,see,came",2,"back,came,peak,exhausted,rest, glad,climbed,exhausted,see,followed"
"[MALE] was very work focused , and rarely did anything relaxing .","he eventually exhausted himself , and had a stress related illness .",his doctor told him that he needed more balance between work and fun .,[MALE] started trying to spend more evenings doing entertaining things .,"over time , he had a good work-life balance and was much healthier .","exhausted, illness, fun, entertaining, good","exhausted,spend,needed,started",0,"started,exhausted, good,spend,needed, entertaining, illness,exhausted, fun"
[MALE] was a young boy .,he attended monastery school .,he did not know how to tie his shoes .,the teacher gave him a useful tool for learning .,he used the wooden tool with strings to learn how to tie shoes .,,"tie,attended,learn,used,know,gave",1,"gave,attended,know,used,learn,tie"
[MALE] 's dad and uncles were all military men .,when [MALE] began high school he wished to be like the men in his family .,[MALE] secretly joined the rotc .,[MALE] trained hard and advanced in the rotc .,"upon graduation , [MALE] proudly presented his dad with his rotc medals .","like, graduation","advanced,presented,trained,wished,joined,began",1,"began,like,joined,trained,wished,advanced,presented, graduation"
[FEMALE] dad was driving my friend and i to school .,"was n't feeling too well , but was trying to tough it out .","eventually , i could n't hold it any longer and i threw up .",[FEMALE] dad was covered in puke .,[FEMALE] dad started to curse and my friend was laughing .,"feeling, tough, puke, curse, friend, laughing","curse,covered,hold,laughing,feeling,threw,started",2,"threw, friend, tough,feeling,started,curse, laughing,covered, curse,feeling"
[FEMALE] 's grandmother gave her a sweater for christmas .,it was really ugly .,unfortunately [FEMALE] 's grandmother made it herself .,[FEMALE] had to wear it a few times to show she liked it .,she took it off immediately after her grandmother left .,"ugly, liked","wear,show,liked",2," liked,liked,ugly,show,wear"
[MALE] called his father and told him the good news .,he was promoted to editor at his job .,he invited his father over but his father said no .,[MALE] went to his father 's house and his father was n't home .,[MALE] left a bottle of champagne on his father 's porch .,,"promoted,invited,left,said",2,"said,invited,promoted,left"
[FEMALE] 's husband always talked about a gorgeous celebrity .,[FEMALE] went to a salon with the star 's picture .,she asked the stylist to give her the same cut and color .,[FEMALE] surprised her husband at the door when he came home .,he took one look and said she had ruined her best feature .,"star, surprised, ruined","ruined,surprised,said,give,asked,came",2,"came,surprised,asked,ruined, ruined, surprised,give,said,star"
[MALE] was the oldest of two siblings .,his brother [MALE] was the younger one .,[MALE] always felt jealous and mean when [MALE] got something .,"once , he shoved markus on the ground and made him cry .",he learned his lesson and was nice to his baby brother from then on .,"jealous, cry, baby","shoved,learned,felt",0,"shoved, cry,jealous,learned,felt, baby"
[MALE] was the family dog .,everyone was saddened to find out he had terminal cancer .,the only way to ease the pain was to get another dog immediately .,[MALE] and the puppy got along well although [MALE] only had a year to live .,[MALE] did so well with the puppy that he lived another six years .,"terminal, cancer, pain","ease,saddened,lived,live",0,"lived,saddened, cancer,live, pain,terminal,ease"
[MALE] wanted to lose weight fast .,[NEUTRAL] he began an intense exercise program .,everything was fine until one day he became very short of breath .,he has asthma so he went to look for his asthma pump to use it .,he did n't find it in time and ended up having a bad asthma attack .,"intense, bad, attack","became,use,ended,began,look",2," bad,look, attack,became,use,began,ended,intense"
[FEMALE] had to move to a new apartment .,she set out to organize her things .,"on move day , it took [FEMALE] only a few hours to move .",she moved just next door to the vacant apartment .,[FEMALE] was pleased that the move went so smoothly .,pleased,"organize,set,moved,move",2,"moved,organize,move,set,pleased"
[FEMALE] was sad when she did n't make the cheer squad her freshman year,she vowed to make it next year .,she started tumbling lessons .,the next year at tryouts it went much better .,she easily made the team .,,"tumbling,vowed,started",2,"tumbling,vowed,started"
