sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
i got great nail art the other day .,i went to the salon to get it done .,i waited hours .,when it was done it looked great .,i was thrilled .,thrilled,"thrilled,waited,looked",2,"thrilled,waited,looked,thrilled"
[NEUTRAL] realized it was hanukah in a week .,he had n't done any shopping at all .,he wrote up a list of everything he needed .,[NEUTRAL] went online to his favorite retailer .,"the chocolate coins , candles and presents were delivered that week .","shopping, favorite, chocolate","delivered,wrote,needed",0,"delivered, chocolate,wrote, favorite,needed,shopping"
[NEUTRAL] was young .,one day she came over dressed in a bathrobe .,she ended up going to a relative 's house .,she was embarrassed by what she was wearing .,now [NEUTRAL] gets fully dressed before she leaves her house .,,"embarrassed,dressed,wearing,ended,leaves,came",1,"ended,embarrassed,wearing,dressed,came,leaves"
[MALE] loved watching movies .,he decided to have a movie night at his house .,he invited friends over once a night .,everyone got to vote on a selection of movies to watch .,it was a fun tradition that lasted a while .,"vote, watch, fun","lasted,vote,invited,watch",0,"vote, fun,lasted,invited, watch,vote,watch"
[FEMALE] 's brothers created a club for boys .,[FEMALE] thought it was corny .,but her sisters were upset they could n't play with them .,they complained to [FEMALE] to change their mind .,[FEMALE] thought it would be better to start their own club .,"upset, change","complained,change,play,thought,start",2,"play,start,thought,complained, change,change,upset"
[FEMALE] raced home from school .,she threw her bike in the garage haphazardly .,then she hurried into the kitchen and saw a letter on the table .,hastily she tore it open and read .,[FEMALE] cheered to read that her first choice college had accepted her !,,"tore,hurried,cheered,accepted,read,threw,saw",1,"tore,read,hurried,threw,cheered,accepted,saw"
[MALE] was a small boy who was very curious .,he had found a small cave when he was walking in the park .,[MALE] decided to explore the cave .,he fell in a crack and twisted his ankle .,[MALE] had to go to the hospital for a cast on his broken ankle .,"found, fell, hospital, broken","twisted,explore,fell,walking",0,"found, broken, hospital,fell,explore, fell,twisted,walking"
[MALE] and [FEMALE] set a shopping date up a few months ago .,"[MALE] got to the mall first , he called [FEMALE] to see where she was .",it turned out [FEMALE] was already at the mall and waiting for [MALE] .,[MALE] and [FEMALE] met in the food court and began shopping .,they had a great day together and planned to do it again soon .,"food, court, shopping","shopping,planned,met,waiting,turned,began,called,see",2,"turned,waiting,began,called,food,planned,met,see, court, shopping"
[NEUTRAL] 's ipad was not working well .,she could n't figure out what it was .,then she found out she had to update it .,it took two hours .,when it was done it was working well .,found,"update,figure,working",2,"working,found,figure,update"
"[FEMALE] was playing in her backyard with her dog , [MALE] .",she saw [MALE] digging very anxiously at the ground .,[MALE] had found one of his old bones that he had buried .,[FEMALE] smiled and helped [MALE] dig it out .,[MALE] seemed very happy to have his bone back .,"found, buried, happy","buried,dig,digging,smiled,seemed,helped,saw",2,"saw,digging,seemed,helped,smiled, happy,dig,found,buried, buried"
[MALE] is playing soccer .,he is practicing his goal kicks .,while making a kick he slips and falls .,he can not get up .,[MALE] broke his leg slipping on the grass .,"kick, broke","slips,slipping,falls,practicing,broke",2,"practicing, broke,falls,slipping,slips,broke,kick"
[MALE] was a marathon runner .,he had won several of them .,a big long one was coming up .,[MALE] trained extra hard .,he was able to win by a close margin .,margin,"trained,win,won,coming",2,"coming,won,win,trained,margin"
[MALE] looked up to his high school basketball coach .,he wanted to be just like him .,"but one day , [MALE] 's coach was arrested for using drugs .",and [MALE] no longer had a hero to look up to .,he eventually dropped out of high school .,"like, hero","arrested,dropped,using,look",2,"look,like,dropped, hero,using,arrested"
[FEMALE] 's favorite tv show is the bachelor .,she always watches the episodes with her friends .,her friends decide to try to get [FEMALE] on the show .,they submit an application for [FEMALE] .,[FEMALE] is selected and cast on the bachelor .,,"cast,submit,selected,watches",2,"selected,cast,submit,watches"
[NEUTRAL] wanted to be an athlete .,but as he had a foot longer than the other he could n't .,he watched sports on tv instead but he was n't fulfilled .,he decided to study in management to cope with his loss .,"and when he graduated , he became a sports agent .",loss,"cope,fulfilled,graduated,study,watched,became",1,"fulfilled,study,loss,graduated,watched,became,cope"
[MALE] lived in a trailer with his kids .,his kids did n't have a great reputation around school .,one day [MALE] gets a call from the school .,he is told one of his children had been fighting .,[MALE] ca n't believe this and goes to the school to defend his kid .,"fighting, defend","defend,fighting,believe",2,"believe,fighting,fighting,defend, defend"
[MALE] is a skinny guy .,he looked at all these images of hot guys .,he decided to lift weights .,he did it for 2 weeks straight .,he ended up giving up .,hot,"lift,ended,giving,looked",2,"hot,lift,giving,ended,looked"
[MALE] went to the restaurant for wings .,he ordered wings but got a steak instead .,[MALE] was very upset and complained .,the manager came back and gave him free wings for the mistake .,[MALE] got to finally enjoy his wings .,"upset, mistake, finally, enjoy","complained,ordered,enjoy,gave,came",2," enjoy,enjoy,complained,gave, finally,came,ordered, mistake,upset"
mornings were very hard for [FEMALE] 's family .,they were always running late .,[FEMALE] was in charge of everything .,finally she got the whole family to pitch in .,now mornings are smooth for [FEMALE] and her family .,"late, finally","pitch,running",2," finally,pitch,running,late"
[FEMALE] was dusting her house .,she started sneezing .,the more she dusted the more she sneezed .,[FEMALE] figured she was allergic to the dust .,she decided to vacuum instead .,,"dusted,vacuum,sneezing,sneezed,figured,started",1,"figured,sneezed,started,vacuum,dusted,sneezing"
[FEMALE] friend [FEMALE] 's back started hurting him .,he went to urgent care .,they said his kidneys were not functioning well .,"he went to his pcp , a urologist , and a nephrologist .",they are still running tests .,urgent,"functioning,running,said",2,"running,urgent,functioning,said"
[FEMALE] was driving to her friends house .,but unfortunately she ran out of gas .,she saw the ticker flashing .,she had to push her car to the station .,when she filled it up she ended being an hour late .,late,"push,filled,ended,ran,saw",2,"ran,ended,saw,filled,push,late"
[MALE] has always been afraid of clowns .,his son wanted a clown for his birthday party .,[MALE] was hesitant .,he hired a clown at his son 's suggestion .,[MALE] got over his fear .,"clown, birthday, clown, fear",hired,0,"clown, clown, fear, birthday,hired"
the kids were playing when they heard the ice cream truck approach .,they raced to ask their parents for money for an ice cream .,"after getting their money , they ran out and flagged down the truck .",each kid waited and paid for their ice cream .,they sat outside and ate their ice cream together .,"money, cream, money, cream, cream","flagged,raced,paid,sat,waited,ate,ran,ask",2,"money,ran, cream,raced,ate, cream,waited,paid, money,ask"
